32,14,32,32,32,32,32,32
6,6,6,9,6,9,6,9
32,20,14,9,9,9,32,9
27,9,9,9,9,9,9,9
9,9,9,9,9,9,9,9
18,14,9,9,9,9,9,32
32,2,9,9,20,20,32,20
9,9,9,9,9,27,9,27
32,9,9,9,9,9,9,9
18,9,9,9,9,9,9,9
9,9,9,9,9,9,9,9
9,9,9,9,9,9,9,9
32,9,9,9,9,9,9,9
9,9,9,9,9,9,9,9
9,9,9,9,9,9,9,9
9,9,9,9,9,9,9,9
9,9,9,9,9,9,9,9
14,20,14,14,14,1,14,14
20,14,32,14,6,6,6,6
14,14,14,14,14,14,14,14
14,14,14,14,14,14,14,14
27,27,14,17,14,9,17,9
14,14,14,14,14,14,14,14
14,14,14,14,14,14,14,14
14,14,14,14,14,14,14,14
14,14,14,14,14,14,14,14
14,14,14,14,14,14,14,14
27,27,14,14,18,14,14,14
14,14,14,14,14,14,14,14
14,14,14,14,14,14,14,14
14,14,14,14,17,17,17,17
1,14,14,14,14,14,14,14
14,14,14,14,14,14,14,14
18,14,14,14,14,14,14,14
14,14,14,14,17,17,17,17
14,14,14,14,14,14,14,14
14,14,14,14,14,14,14,14
20,6,14,17,17,17,17,17
17,17,17,17,17,17,17,17
17,17,17,17,17,17,17,17
27,17,9,17,17,17,17,17
17,17,14,17,17,17,17,17
1,32,9,17,17,17,17,17
20,20,14,20,20,20,20,20
1,17,31,17,17,17,17,17
6,17,9,17,14,9,6,14
17,17,17,17,17,17,17,17
32,17,14,17,17,17,17,17
17,17,17,17,17,17,17,17
31,31,31,31,31,17,1,17
17,17,14,17,17,17,17,17
14,14,14,14,17,14,17,17
17,17,14,17,17,17,14,17
17,17,17,17,17,17,17,17
17,17,17,17,17,17,17,17
17,17,17,17,17,17,17,17
17,17,14,17,17,17,17,17
18,32,9,18,14,14,18,14
27,27,32,32,32,20,32,1
31,31,31,31,31,31,31,2
14,14,14,14,14,14,14,14
32,32,18,18,18,18,18,1
1,1,1,1,20,1,1,1
18,27,18,20,18,9,18,9
1,2,18,18,18,18,18,1
32,32,18,18,18,18,32,18
2,18,18,18,18,18,18,18
18,20,32,18,18,32,20,14
18,18,14,14,27,14,18,18
18,18,18,18,18,18,18,18
17,17,31,1,1,1,17,1
1,27,32,32,20,18,20,18
18,18,18,18,18,18,18,27
32,32,32,32,32,32,32,32
18,18,32,18,32,32,32,20
18,18,18,18,18,18,18,18
18,32,18,18,18,18,18,18
2,2,32,32,1,1,32,20
27,18,32,18,32,32,32,2
20,20,20,20,20,20,20,20
31,31,14,31,31,31,31,31
27,27,1,27,27,27,1,27
31,31,31,31,31,31,31,31
18,20,1,20,20,20,1,20
20,20,20,20,20,20,20,20
18,20,32,20,20,20,20,27
20,20,32,20,20,20,20,20
31,17,14,2,2,2,1,2
18,18,32,14,32,32,32,27
20,20,20,20,20,20,20,20
32,20,32,18,32,32,32,32
20,20,32,20,20,20,20,20
1,20,32,20,20,20,20,20
14,1,9,1,14,9,14,14
27,17,32,32,20,20,20,20
18,32,32,20,18,32,32,32
32,32,32,32,32,32,32,32
27,27,9,27,27,27,27,20
2,2,32,2,20,20,20,20
6,27,27,27,27,27,27,27
27,27,9,27,27,27,27,27
27,27,27,27,27,27,27,27
17,20,31,20,20,17,20,17
27,27,27,27,27,27,27,27
27,27,27,27,27,27,27,27
27,27,32,27,27,27,27,2
27,27,27,27,27,27,27,27
27,27,27,27,27,27,27,27
27,27,32,18,18,18,18,18
27,27,32,27,27,27,27,27
9,9,18,18,32,27,32,27
27,27,27,27,27,27,27,31
27,27,27,27,27,27,27,27
20,20,32,32,32,32,32,1
27,27,27,27,27,27,27,20
18,32,32,32,18,32,32,1
27,31,27,27,27,27,27,31
20,31,20,31,20,20,27,27
20,31,14,31,31,31,31,31
31,31,14,31,31,31,31,31
31,31,31,31,31,31,31,31
27,20,14,31,31,31,31,31
27,20,32,31,31,31,31,31
31,31,14,31,31,31,31,31
31,31,31,31,31,31,31,31
31,31,31,31,31,31,31,31
31,31,31,31,31,31,31,31
31,31,31,31,31,31,31,20
17,17,14,31,17,31,17,20
31,31,31,31,31,31,31,31
18,18,14,31,18,31,31,18
18,18,32,14,31,14,20,31
31,31,31,31,31,31,31,31
17,17,14,31,17,20,20,17
27,27,9,27,27,27,27,27
31,31,32,31,31,31,31,31
20,31,32,32,20,20,32,18
32,32,32,32,32,32,32,32
20,18,32,20,18,20,20,20
20,32,32,32,32,32,32,32
18,32,32,32,32,32,32,32
20,20,32,32,32,32,32,1
27,27,32,32,32,32,32,32
32,32,32,32,32,20,32,32
31,31,14,14,14,14,14,14
18,32,32,32,32,32,32,27
18,32,32,32,32,32,32,32
32,1,32,32,32,32,32,32
32,27,32,32,32,32,32,2
32,32,32,20,20,20,20,20
32,32,32,32,32,32,32,32
1,1,32,32,32,32,32,32
18,31,32,32,32,32,32,32
20,20,32,32,20,32,20,20
31,32,32,32,31,32,31,31
14,14,14,14,14,14,14,14
32,32,32,32,18,32,32,18
